time,battery,water,counter
2017-04-17 08:43:52,515,303,9744
2017-04-17 08:43:52,515,303,9745
2017-04-17 08:43:52,515,303,9746
2017-04-17 08:43:52,515,303,9747
2017-04-17 08:43:52,515,303,9748
2017-04-17 08:43:52,515,303,9749
2017-04-17 08:43:52,515,303,9750
2017-04-17 08:43:52,515,303,9751
2017-04-17 08:43:52,515,303,9752
2017-04-17 08:43:52,515,303,9753
2017-04-17 08:43:52,515,303,9754
2017-04-17 08:43:52,515,303,9755
2017-04-17 08:43:52,515,303,9756
2017-04-17 08:43:52,515,303,9757
2017-04-17 08:43:52,515,303,9758
2017-04-17 08:43:52,515,303,9759
2017-04-17 08:43:52,515,303,9760
2017-04-17 08:43:52,515,303,9761
2017-04-17 08:43:52,515,303,9762
2017-04-17 08:43:52,515,303,9763
2017-04-17 08:43:52,515,303,9764
2017-04-17 08:43:52,515,303,9765
2017-04-17 08:43:52,515,303,9766
2017-04-17 08:43:52,515,303,9767
2017-04-17 08:43:52,515,303,9768
2017-04-17 08:43:52,515,303,9769
2017-04-17 08:43:52,515,303,9770
2017-04-17 08:43:52,515,303,9771
2017-04-17 08:43:52,515,303,9772
2017-04-17 08:43:52,515,303,9773
2017-04-17 08:43:52,515,303,9774
2017-04-17 08:43:52,515,303,9775
2017-04-17 08:43:52,515,303,9776
2017-04-17 08:43:52,515,303,9777
2017-04-17 08:43:52,515,303,9778
2017-04-17 08:43:52,515,303,9779
2017-04-17 08:43:52,515,303,9780
2017-04-17 08:43:52,515,303,9781
2017-04-17 08:43:52,515,303,9782
2017-04-17 08:43:52,515,303,9783
2017-04-17 08:43:52,515,303,9784
2017-04-17 08:43:52,515,303,9785
2017-04-17 08:43:52,515,303,9786
2017-04-17 08:43:52,515,303,9787
2017-04-17 08:43:52,515,303,9788
2017-04-17 08:43:52,515,303,9789
2017-04-17 08:43:52,515,303,9790
2017-04-17 08:43:52,515,303,9791
2017-04-17 08:43:52,515,303,9792
2017-04-17 08:43:52,515,303,9793
2017-04-17 08:43:52,515,303,9794
2017-04-17 08:43:52,515,303,9795
2017-04-17 08:43:52,515,303,9796
2017-04-17 08:43:52,515,303,9797
2017-04-17 08:43:52,515,303,9798
2017-04-17 08:43:52,515,303,9799
2017-04-17 08:43:52,515,303,9800
2017-04-17 08:43:52,515,303,9801
2017-04-17 08:43:52,515,303,9802
2017-04-17 08:43:52,515,303,9803
2017-04-17 08:43:52,515,303,9804
2017-04-17 08:43:52,515,303,9805
2017-04-17 08:43:52,515,303,9806
2017-04-17 08:43:52,515,303,9807
2017-04-17 08:43:52,515,303,9808
2017-04-17 08:43:52,515,303,9809
2017-04-17 08:43:52,515,303,9810
2017-04-17 08:43:52,515,303,9811
2017-04-17 08:43:52,515,303,9812
2017-04-17 08:43:52,515,303,9813
2017-04-17 08:43:52,515,303,9814
2017-04-17 08:43:52,515,303,9815
2017-04-17 08:43:52,515,303,9816
2017-04-17 08:43:52,515,303,9817
2017-04-17 08:43:52,515,303,9818
2017-04-17 08:43:52,515,303,9819
2017-04-17 08:43:52,515,303,9820
2017-04-17 08:43:52,515,303,9821
2017-04-17 08:43:52,515,303,9822
2017-04-17 08:43:52,515,303,9823
2017-04-17 08:43:52,515,303,9824
2017-04-17 08:43:52,515,303,9825
2017-04-17 08:43:52,515,303,9826
2017-04-17 08:43:52,515,303,9827
2017-04-17 08:43:52,515,303,9828
2017-04-17 08:43:52,515,303,9829
2017-04-17 08:43:52,515,303,9830
2017-04-17 08:43:52,515,303,9831
2017-04-17 08:43:52,515,303,9832
2017-04-17 08:43:52,515,303,9833
2017-04-17 08:43:52,515,303,9834
2017-04-17 08:43:52,515,303,9835
2017-04-17 08:43:52,515,303,9836
2017-04-17 08:43:52,515,303,9837
2017-04-17 08:43:52,515,303,9838
2017-04-17 08:43:52,515,303,9839
2017-04-17 08:43:52,515,303,9840
2017-04-17 08:43:52,515,303,9841
2017-04-17 08:43:52,515,303,9842
2017-04-17 08:43:52,515,303,9843
2017-04-17 08:43:52,515,303,9844
2017-04-17 08:43:52,515,303,9845
2017-04-17 08:43:52,515,303,9846
2017-04-17 08:43:52,515,303,9847
2017-04-17 08:43:52,515,303,9848
2017-04-17 08:43:52,515,303,9849
2017-04-17 08:43:52,515,303,9850
2017-04-17 08:43:52,515,303,9851
2017-04-17 08:43:52,515,303,9852
2017-04-17 08:43:52,515,303,9853
2017-04-17 08:43:52,515,303,9854
2017-04-17 08:43:52,515,303,9855
2017-04-17 08:43:52,515,303,9856
2017-04-17 08:43:52,515,303,9857
2017-04-17 08:43:52,515,303,9858
2017-04-17 08:43:52,515,303,9859
2017-04-17 08:43:52,515,303,9860
2017-04-17 08:43:52,515,303,9861
2017-04-17 08:43:52,515,303,9862
2017-04-17 08:43:52,515,303,9863
2017-04-17 08:43:52,515,303,9864
2017-04-17 08:43:52,515,303,9865
2017-04-17 08:43:52,515,303,9866
2017-04-17 08:43:52,515,303,9867
2017-04-17 08:43:52,515,303,9868
2017-04-17 08:43:52,515,303,9869
2017-04-17 08:43:52,515,303,9870
2017-04-17 08:43:52,515,303,9871
2017-04-17 08:43:52,515,303,9872
2017-04-17 08:43:52,515,303,9873
2017-04-17 08:43:52,515,303,9874
2017-04-17 08:43:52,515,303,9875
2017-04-17 08:43:52,515,303,9876
2017-04-17 08:43:52,515,303,9877
2017-04-17 08:43:52,515,303,9878
2017-04-17 08:43:52,515,303,9879
